dataset,cell_type,gene_set,k,n_cells,max_rank,ceiling,median_detected,depth_ratio,tie_break_inclusion,median_depth_gap,axis_evr,axis_depth_rho,score_mean,score_sd,ucell_default_mean,ucell_implied_mean,ucell_r_implied,rho_ucell_default_implied,rho_aucell_ucell,rho_depth,rho_depth_ucell,observed_zero_rate,structural_zero_rate,zero_rate_excess,mean_detection,min_detection,median_detection,frac_above_floor,ucell_default_is_appropriate,rho_axis,partial_axis_given_depth
gse161529,8,GSE30083_SP2_VS_SP4_THYMOCYTE_DN,195,1258,1677,1677,1173.5,1.4290583723902854,0.01611461428891893,0.0,0.06920403242111206,0.0968449539085746,0.03375624387936289,0.010004356781368634,0.03177049959377727,0.025105272306234477,1174,0.9758832977617137,0.9948891014837069,0.3546769364684787,0.32698636041147744,0.0,4.5272786833816e-05,-4.5272786833816e-05,0.060111695405813056,0.0,0.01589825119236884,0.841025641025641,False,0.1281056633144283,0.10074962195777776
gse161529,8,GSE3039_ALPHAALPHA_CD8_TCELL_VS_B1_BCELL_DN,196,1258,1677,1677,1173.5,1.4290583723902854,0.01611461428891893,0.0,0.06920403242111206,0.0968449539085746,0.03709406452713078,0.010041364226485924,0.03495008517238601,0.027570295335141864,1174,0.9643552495440343,0.9924549177910997,0.30551828629027866,0.2482606309605938,0.0,4.300901250260038e-05,-4.300901250260038e-05,0.06996447227539664,0.0,0.03457869634340223,0.8979591836734694,False,0.056123673030197295,0.027999869570916346
gse161529,8,GSE3039_CD4_TCELL_VS_B2_BCELL_DN,197,1258,1677,1677,1173.5,1.4290583723902854,0.01611461428891893,0.0,0.06920403242111206,0.0968449539085746,0.09564286840391473,0.022076065322106243,0.09514437476921725,0.08297964869950954,1174,0.9837068543536616,0.9968614511591114,0.7609630015682043,0.729492670416736,0.0,4.0858433637824285e-05,-4.0858433637824285e-05,0.1537530364045742,0.0,0.07154213036565978,0.9289340101522843,False,0.10931903286992489,0.05516662600155279
gse161529,8,GSE3039_NKT_CELL_VS_ALPHAALPHA_CD8_TCELL_DN,194,1258,1677,1677,1173.5,1.4290583723902854,0.01611461428891893,0.0,0.06920403242111206,0.0968449539085746,0.036344043945550145,0.010259418303760072,0.03444197173373501,0.0276603429043915,1174,0.9705671849702352,0.9933527054872893,0.2791226868686682,0.2436537553768419,0.0,4.7655714661577506e-05,-4.7655714661577506e-05,0.06369544195499319,0.0,0.009538950715421303,0.8608247422680413,False,-0.09211000547860665,-0.1246588102352277
gse161529,8,GSE30962_ACUTE_VS_CHRONIC_LCMV_SECONDARY_INF_CD8_TCELL_DN,198,1258,1677,1677,1173.5,1.4290583723902854,0.01611461428891893,0.0,0.06920403242111206,0.0968449539085746,0.0371154567460997,0.010750722585963428,0.034830820411600384,0.027057885555682067,1174,0.9645308123164359,0.9927865134675768,0.43301510273975136,0.3737587662128295,0.0,3.881539012865166e-05,-3.881539012865166e-05,0.07229288111641052,0.0,0.035771065182829895,0.9090909090909091,False,-0.028894094370709757,-0.07894939234393551
gse161529,8,GSE30971_2H_VS_4H_LPS_STIM_MACROPHAGE_WBP7_KO_DN,192,1258,1677,1677,1173.5,1.4290583723902854,0.01611461428891893,0.0,0.06920403242111206,0.0968449539085746,0.048436870950978345,0.011980609379403095,0.04665459312389781,0.03852759201128247,1174,0.9715886725672993,0.9947651768777831,0.49592827673459183,0.4598486499916285,0.0,5.280444743455529e-05,-5.280444743455529e-05,0.08419034843667196,0.0,0.02901430842607313,0.8177083333333334,False,0.1688566283503195,0.13980218898713256
gse161529,8,GSE30971_CTRL_VS_LPS_STIM_MACROPHAGE_WBP7_HET_2H_UP,187,1258,1677,1677,1173.5,1.4290583723902854,0.01611461428891893,0.0,0.06920403242111206,0.0968449539085746,0.03159220717762603,0.010761798299080454,0.029168213477180974,0.022161663078618096,1174,0.9724285950976252,0.9934467905019038,0.21557602453256566,0.1617940917438646,0.000794912559618442,6.824318557056635e-05,0.0007266693740478757,0.06280659394846247,0.0,0.03577106518282989,0.8983957219251337,False,0.16426390911174754,0.1475325571563715
gse161529,8,GSE31082_DN_VS_CD4_SP_THYMOCYTE_UP,192,1258,1677,1677,1173.5,1.4290583723902854,0.01611461428891893,0.0,0.06920403242111206,0.0968449539085746,0.08049315231257775,0.01917148165397441,0.07878986374154703,0.06660102336538803,1174,0.966485827082405,0.9939562642665413,0.6701854386130484,0.6111148554672253,0.0,5.280444743455529e-05,-5.280444743455529e-05,0.14360592209856915,0.0,0.08068362480127186,0.9583333333333334,False,0.037062826396581795,-0.037689269250450776
gse161529,8,GSE31082_DN_VS_DP_THYMOCYTE_UP,193,1258,1677,1677,1173.5,1.4290583723902854,0.01611461428891893,0.0,0.06920403242111206,0.0968449539085746,0.0851195245310766,0.021301192542871685,0.08342408848530294,0.07052289873700221,1174,0.9663207936053803,0.9939286792859056,0.6622367271074835,0.5991380538066443,0.0,5.016406761620747e-05,-5.016406761620747e-05,0.15269322965147408,0.0,0.09697933227344992,0.9533678756476683,False,0.04444790753021337,-0.026397292746849477
gse161529,8,GSE31082_DP_VS_CD8_SP_THYMOCYTE_UP,193,1258,1677,1677,1173.5,1.4290583723902854,0.01611461428891893,0.0,0.06920403242111206,0.0968449539085746,0.04589344199360998,0.0134623236889472,0.043022225147956936,0.0330330279340322,1174,0.9533440625760338,0.9899467934195207,0.46623030534938714,0.381020480423939,0.0,5.016406761620747e-05,-5.016406761620747e-05,0.0962091320213844,0.0,0.06597774244833068,0.9533678756476683,False,0.010609203304932195,-0.03923072430324453
gse161529,8,GSE32034_UNTREATED_VS_ROSIGLIZATONE_TREATED_LY6C_LOW_MONOCYTE_UP,169,1258,1677,1677,1173.5,1.4290583723902854,0.01611461428891893,0.0,0.06920403242111206,0.0968449539085746,0.026486881512420006,0.009081309102009742,0.024008686181911005,0.017860954101184455,1174,0.9695682374812781,0.9922252714866757,0.141492019127871,0.10126104529407402,0.0,0.00017181415152535368,-0.00017181415152535368,0.05142002427070299,0.0,0.013513513513513514,0.6745562130177515,False,0.04060279111826772,0.027301715951134054
gse161529,8,GSE32255_WT_UNSTIM_VS_JMJD2D_KNOCKDOWN_4H_LPS_STIM_DC_DN,168,1258,1677,1677,1173.5,1.4290583723902854,0.01611461428891893,0.0,0.06920403242111206,0.0968449539085746,0.07749048224424421,0.022130784674285264,0.07519594231575032,0.06330238891384046,1174,0.9820700934517622,0.9965221552241923,0.7188529622404518,0.6828113032938775,0.0,0.00018085756924946837,-0.00018085756924946837,0.1344821712468771,0.0,0.06518282988871224,0.9583333333333334,False,0.22094927348339943,0.21872118524159484
gse161529,8,GSE32423_CTRL_VS_IL7_MEMORY_CD8_TCELL_UP,196,1258,1677,1677,1173.5,1.4290583723902854,0.01611461428891893,0.0,0.06920403242111206,0.0968449539085746,0.03152177807737706,0.008576334582480439,0.02969469840949079,0.023670303433673216,1174,0.9710763931814695,0.9939194562247587,0.2843798008438424,0.266852434660867,0.0,4.300901250260038e-05,-4.300901250260038e-05,0.05439473086531911,0.0,0.00397456279809221,0.6887755102040817,False,0.054529904302941766,0.028284433918728848
gse161529,8,GSE32533_MIR17_KO_VS_MIR17_OVEREXPRESS_ACT_CD4_TCELL_UP,199,1258,1677,1677,1173.5,1.4290583723902854,0.01611461428891893,0.0,0.06920403242111206,0.0968449539085746,0.03762152838244651,0.010362801713613146,0.03533503025004651,0.027426718610207526,1174,0.9610870731171985,0.9925356699288185,0.4447303030682825,0.39246715436367746,0.0,3.6874504886665e-05,-3.6874504886665e-05,0.07159805386231637,0.0,0.023052464228934817,0.864321608040201,False,0.0586001167473009,0.017421227895843806
gse161529,8,GSE32901_NAIVE_VS_TH1_CD4_TCELL_DN,163,1258,1677,1677,1173.5,1.4290583723902854,0.01611461428891893,0.0,0.06920403242111206,0.0968449539085746,0.03812918858280705,0.0114968630242091,0.03524233865507759,0.026999539404808266,1174,0.961897393300773,0.9916085435422999,0.31056984006316407,0.24116680760431902,0.0,0.00023373593058482063,-0.00023373593058482063,0.07557521433378524,0.0,0.03179650238473768,0.852760736196319,False,0.025718105818736126,-0.0046074376292308565
gse161529,8,GSE32986_CURDLAN_HIGHDOSE_VS_GMCSF_AND_CURDLAN_HIGHDOSE_STIM_DC_DN,198,1258,1677,1677,1173.5,1.4290583723902854,0.01611461428891893,0.0,0.06920403242111206,0.0968449539085746,0.06699906597307419,0.016964337231973714,0.06613962369259847,0.057248182655348784,1174,0.9855084381251423,0.9968240396496002,0.5550797811476171,0.518713795195339,0.0,3.881539012865166e-05,-3.881539012865166e-05,0.10866615278379983,0.0,0.03736089030206677,0.9141414141414141,False,0.3077103895971749,0.30674916033351945
gse161529,8,GSE32986_CURDLAN_LOWDOSE_VS_GMCSF_AND_CURDLAN_LOWDOSE_STIM_DC_UP,195,1258,1677,1677,1173.5,1.4290583723902854,0.01611461428891893,0.0,0.06920403242111206,0.0968449539085746,0.04474710506489944,0.011322276482580756,0.042448740657182384,0.03372373534192909,1174,0.9533468295567632,0.9906664383617476,0.3636793025766435,0.2835986597916111,0.0,4.5272786833816e-05,-4.5272786833816e-05,0.08738331091272267,0.0,0.050079491255961846,0.9435897435897436,False,0.10392606520001522,0.07410439341497041
gse161529,8,GSE33292_DN3_THYMOCYTE_VS_TCF1_KO_TCELL_LYMPHOMA_DN,144,1258,1677,1677,1173.5,1.4290583723902854,0.01611461428891893,0.0,0.06920403242111206,0.0968449539085746,0.025992002736188784,0.009592663221634823,0.023179052391218872,0.016834043530593687,1174,0.967030973888931,0.9928780469298885,0.06753398125451253,0.030214377372790167,0.0,0.0006194451782752893,-0.0006194451782752893,0.051465068009185655,0.0,0.013910969793322736,0.7916666666666666,False,0.042703959476914244,0.03641756709678736
gse161529,8,GSE339_EX_VIVO_VS_IN_CULTURE_CD4CD8DN_DC_UP,195,1258,1677,1677,1173.5,1.4290583723902854,0.01611461428891893,0.0,0.06920403242111206,0.0968449539085746,0.07155088858761384,0.018454722453011916,0.06955314801249181,0.057718221341663295,1174,0.9716332617576197,0.9943533896285418,0.7211336902738988,0.6726118372588495,0.0,4.5272786833816e-05,-4.5272786833816e-05,0.13080591904121314,0.0,0.07154213036565978,0.958974358974359,False,0.2041544370148637,0.1947912945583115
gse161529,8,GSE34006_WT_VS_A2AR_KO_TREG_UP,195,1258,1677,1677,1173.5,1.4290583723902854,0.01611461428891893,0.0,0.06920403242111206,0.0968449539085746,0.064920020028933,0.01560294747315702,0.06397795540197153,0.055317590715578895,1174,0.9839054708307674,0.9966395728959268,0.6900377933342072,0.662886370805709,0.0,4.5272786833816e-05,-4.5272786833816e-05,0.10530349353878767,0.0,0.046104928457869634,0.8051282051282052,False,0.14585928572646073,0.1097109442413549
gse161529,8,GSE34156_NOD2_LIGAND_VS_NOD2_AND_TLR1_TLR2_LIGAND_24H_TREATED_MONOCYTE_UP,175,1258,1677,1677,1173.5,1.4290583723902854,0.01611461428891893,0.0,0.06920403242111206,0.0968449539085746,0.04900985951601547,0.010864748298755151,0.04761793883773554,0.04079651869707118,1174,0.9752111814382056,0.9949044459639389,0.4204029006781057,0.39996915799700555,0.0,0.00012629681106587342,-0.00012629681106587342,0.0769611628435158,0.0,0.01589825119236884,0.7028571428571428,False,0.043186953506970154,0.0027384886146979374
gse161529,8,GSE34156_NOD2_LIGAND_VS_TLR1_TLR2_LIGAND_6H_TREATED_MONOCYTE_UP,198,1258,1677,1677,1173.5,1.4290583723902854,0.01611461428891893,0.0,0.06920403242111206,0.0968449539085746,0.06164108729088209,0.016741004794945825,0.05974790740735676,0.049376033376799806,1174,0.9741795776712059,0.9948451927683989,0.582668518259715,0.5313730677512601,0.0,3.881539012865166e-05,-3.881539012865166e-05,0.11156075861958215,0.0,0.06399046104928457,0.9242424242424242,False,0.1284918975718893,0.08908926303382082
gse161529,8,GSE34156_TLR1_TLR2_LIGAND_VS_NOD2_AND_TLR1_TLR2_LIGAND_24H_TREATED_MONOCYTE_DN,193,1258,1677,1677,1173.5,1.4290583723902854,0.01611461428891893,0.0,0.06920403242111206,0.0968449539085746,0.05086555974685657,0.012643470358215234,0.04933629605464223,0.04133417962470013,1174,0.9790690913066896,0.9957597216264111,0.5838089933949485,0.5575554789231824,0.0,5.016406761620747e-05,-5.016406761620747e-05,0.08470143413758165,0.0,0.02782193958664547,0.8031088082901554,False,0.14839905785069465,0.11367773239606856
gse161529,8,GSE34205_RSV_VS_FLU_INF_INFANT_PBMC_UP,180,1258,1677,1677,1173.5,1.4290583723902854,0.01611461428891893,0.0,0.06920403242111206,0.0968449539085746,0.043370943815540255,0.01011398418881504,0.041815806374577734,0.0352196070768779,1174,0.9721618083641845,0.994094862118589,0.4283773175543065,0.4006895439248967,0.0,9.772453125277704e-05,-9.772453125277704e-05,0.07030118353647766,0.0,0.0047694753577106515,0.6722222222222223,False,0.14386894381765342,0.11384051871764077
gse161529,8,GSE34392_ST2_KO_VS_WT_DAY8_LCMV_EFFECTOR_CD8_TCELL_DN,200,1258,1677,1677,1173.5,1.4290583723902854,0.01611461428891893,0.0,0.06920403242111206,0.0968449539085746,0.052215341196189355,0.015496823440029275,0.050693388679013796,0.042258173678212586,1174,0.9843435402978963,0.9966743187314289,0.5350615400275337,0.5015985622890674,0.0,3.5030669693900454e-05,-3.5030669693900454e-05,0.08968203497615264,0.0,0.03457869634340223,0.87,False,0.3232733695475081,0.3228375266580301
gse161529,8,GSE34515_CD16_NEG_MONOCYTE_VS_DC_DN,192,1258,1677,1677,1173.5,1.4290583723902854,0.01611461428891893,0.0,0.06920403242111206,0.0968449539085746,0.0645520872735305,0.01593521387590156,0.062405568144896305,0.05145084222000081,1174,0.9653784005562868,0.99305664708335,0.6268560187439722,0.5659210371650665,0.0,5.280444743455529e-05,-5.280444743455529e-05,0.11946045310015897,0.0,0.07511923688394277,0.9114583333333334,False,0.06353243964299185,0.0036424198012633842
gse161529,8,GSE35435_RESTING_VS_IL4_TREATED_MACROPHAGE_UP,185,1258,1677,1677,1173.5,1.4290583723902854,0.01611461428891893,0.0,0.06920403242111206,0.0968449539085746,0.07464024598642116,0.015391987589838388,0.07358345494690795,0.06411933597722531,1174,0.975549958548045,0.9949795871007535,0.6220750232437602,0.5766315515681396,0.0,7.56161927445175e-05,-7.56161927445175e-05,0.12228762944184249,0.0,0.06120826709062003,0.9351351351351351,False,0.12625471999569524,0.08470654844676545
gse161529,8,GSE35543_IN_VIVO_NTREG_VS_CONVERTED_EX_ITREG_UP,181,1258,1677,1677,1173.5,1.4290583723902854,0.01611461428891893,0.0,0.06920403242111206,0.0968449539085746,0.041421227720930695,0.01243578789429926,0.03873840751088621,0.030043248631793612,1174,0.9632057123285049,0.9928812602926007,0.3303778973754302,0.25906446253836574,0.0,9.283801330564522e-05,-9.283801330564522e-05,0.08222294442638935,0.0,0.04133545310015898,0.8453038674033149,False,-0.018142915192526046,-0.05337204428288327
gse161529,8,GSE3565_CTRL_VS_LPS_INJECTED_DUSP1_KO_SPLENOCYTES_DN,170,1258,1677,1677,1173.5,1.4290583723902854,0.01611461428891893,0.0,0.06920403242111206,0.0968449539085746,0.06992916246959861,0.016752383225309624,0.06804720927395012,0.05797251396890913,1174,0.9753788431996825,0.9951384291303589,0.6488103220904695,0.6065314291201425,0.0,0.00016322293165213473,-0.00016322293165213473,0.11840456373328344,0.0,0.05524642289348172,0.9235294117647059,False,0.1985193807192227,0.17915256968032153
gse161529,8,GSE35825_IFNA_VS_IFNG_STIM_MACROPHAGE_UP,161,1258,1677,1677,1173.5,1.4290583723902854,0.01611461428891893,0.0,0.06920403242111206,0.0968449539085746,0.059144922018888595,0.016938518840517836,0.0568104843962811,0.04739967380275502,1174,0.9805295937434106,0.9957721732536002,0.5508923471191434,0.5106195901614269,0.0,0.0002589888064376049,-0.0002589888064376049,0.10362993611075452,0.0,0.051669316375198726,0.9254658385093167,False,0.20114787078997434,0.177928281681438
gse161529,8,GSE36009_WT_VS_NLRP10_KO_DC_UP,194,1258,1677,1677,1173.5,1.4290583723902854,0.01611461428891893,0.0,0.06920403242111206,0.0968449539085746,0.0384258118896448,0.010998393282083173,0.03616212470776734,0.028412944576719043,1174,0.9667611833351599,0.9926821045045018,0.2764562313425507,0.21224027502267762,0.0,4.7655714661577506e-05,-4.7655714661577506e-05,0.07451280874567716,0.0,0.03775834658187599,0.9020618556701031,False,0.12349858526477761,0.10112312121150534
gse161529,8,GSE36078_UNTREATED_VS_AD5_T425A_HEXON_INF_IL1R_KO_MOUSE_LUNG_DC_DN,192,1258,1677,1677,1173.5,1.4290583723902854,0.01611461428891893,0.0,0.06920403242111206,0.0968449539085746,0.03425650128582755,0.009370542169676001,0.0321043292291642,0.025104143996596568,1174,0.9694859265994541,0.9931493467568943,0.3208275226367742,0.28337292144342235,0.0,5.280444743455529e-05,-5.280444743455529e-05,0.06321210916799151,0.0,0.021462639109697933,0.796875,False,0.08328287282874004,0.05538680807037315
gse161529,8,GSE36078_WT_VS_IL1R_KO_LUNG_DC_UP,198,1258,1677,1677,1173.5,1.4290583723902854,0.01611461428891893,0.0,0.06920403242111206,0.0968449539085746,0.027992644955709252,0.008557085123967535,0.025863581011952387,0.01964498994581386,1174,0.964374540405145,0.992393145767857,0.14226613014435188,0.09976154625583614,0.0,3.881539012865166e-05,-3.881539012865166e-05,0.053379582791347496,0.0,0.014308426073131956,0.7474747474747475,False,0.03582267583994644,0.022376636198339867
gse161529,8,GSE36095_WT_VS_HDAC9_KO_TREG_UP,176,1258,1677,1677,1173.5,1.4290583723902854,0.01611461428891893,0.0,0.06920403242111206,0.0968449539085746,0.05319617375020932,0.012937847846950387,0.051107530041080075,0.04229796685326801,1174,0.9692767429781233,0.993779212463534,0.5341715943325405,0.48577573800501955,0.0,0.00011998159393433698,-0.00011998159393433698,0.09401195982078336,0.0,0.04054054054054054,0.9034090909090909,False,0.13218370990813455,0.09561642511371223
gse161529,8,GSE360_L_MAJOR_VS_B_MALAYI_HIGH_DOSE_DC_DN,189,1258,1677,1677,1173.5,1.4290583723902854,0.01611461428891893,0.0,0.06920403242111206,0.0968449539085746,0.055195100794736,0.01342623911407766,0.05303032330455399,0.04342971564800055,1174,0.9602819486062085,0.9917002650576419,0.5179469167739812,0.4455449507958844,0.0,6.158908836568498e-05,-6.158908836568498e-05,0.10342695636813283,0.0,0.06677265500794913,0.9047619047619048,False,0.11912102722863488,0.08099734550702156
gse161529,8,GSE36392_EOSINOPHIL_VS_NEUTROPHIL_IL25_TREATED_LUNG_UP,196,1258,1677,1677,1173.5,1.4290583723902854,0.01611461428891893,0.0,0.06920403242111206,0.0968449539085746,0.03766798504926314,0.011004229628768791,0.035388593057147456,0.027599984167967013,1174,0.9715977664819275,0.9936483304510368,0.4204308564808005,0.370344293068411,0.0,4.300901250260038e-05,-4.300901250260038e-05,0.0717368028292398,0.0,0.0246422893481717,0.8418367346938775,False,0.1399469355226356,0.10988235929684365
gse161529,8,GSE36476_CTRL_VS_TSST_ACT_40H_MEMORY_CD4_TCELL_OLD_DN,194,1258,1677,1677,1173.5,1.4290583723902854,0.01611461428891893,0.0,0.06920403242111206,0.0968449539085746,0.05047219767557675,0.015182730138661359,0.04812108509179818,0.03856008955596399,1174,0.9672369131387636,0.9937893903855967,0.4689688031634947,0.40659588011900905,0.0,4.7655714661577506e-05,-4.7655714661577506e-05,0.09672119056594496,0.0,0.0492845786963434,0.9432989690721649,False,-0.045877976937729,-0.10385515276261374
gse161529,8,GSE36476_CTRL_VS_TSST_ACT_72H_MEMORY_CD4_TCELL_YOUNG_UP,196,1258,1677,1677,1173.5,1.4290583723902854,0.01611461428891893,0.0,0.06920403242111206,0.0968449539085746,0.09751635508915166,0.02397246342250678,0.0973228594886962,0.08584007691809808,1174,0.9861936009450526,0.9969677768897347,0.663962602209117,0.6259860403849771,0.0,4.300901250260038e-05,-4.300901250260038e-05,0.15607864767528634,0.0,0.08108108108108109,0.9387755102040817,False,0.2978366024109869,0.31378554876756964
gse161529,8,GSE36476_YOUNG_VS_OLD_DONOR_MEMORY_CD4_TCELL_16H_TSST_ACT_DN,187,1258,1677,1677,1173.5,1.4290583723902854,0.01611461428891893,0.0,0.06920403242111206,0.0968449539085746,0.056860459210181576,0.0132423816741012,0.05558085988470844,0.04761001958233792,1174,0.9814359189585239,0.9960638696542414,0.5576080815019352,0.5299737067389791,0.0,6.824318557056635e-05,-6.824318557056635e-05,0.09138093740169864,0.0,0.031001589825119236,0.8128342245989305,False,0.12233707529739718,0.08271041606456031
