dataset,cell_type,gene_set,k,n_cells,max_rank,ceiling,median_detected,depth_ratio,tie_break_inclusion,median_depth_gap,axis_evr,axis_depth_rho,score_mean,score_sd,ucell_default_mean,ucell_implied_mean,ucell_r_implied,rho_ucell_default_implied,rho_aucell_ucell,rho_depth,rho_depth_ucell,observed_zero_rate,structural_zero_rate,zero_rate_excess,mean_detection,min_detection,median_detection,frac_above_floor,ucell_default_is_appropriate,rho_axis,partial_axis_given_depth
gse176078,Proliferating T,BIOCARTA_DSP_PATHWAY,9,1355,1233,1500,1489.0,0.8280725319006045,0.006473385686547026,0.0,0.07528620958328247,0.7204150992976686,0.16998663579498732,0.09420825091656362,0.1816905607183162,0.18124242293635875,1489,0.9999802909359109,0.9935098031893379,0.19778422689885017,0.209933662057768,0.08929889298892989,0.6300798467558648,-0.5407809537669349,0.2596145961459614,0.0,0.07011070110701106,0.8888888888888888,True,0.06810767420473181,-0.10940630906575496
gse176078,Proliferating T,BIOCARTA_ECM_PATHWAY,19,1355,1233,1500,1489.0,0.8280725319006045,0.006473385686547026,0.0,0.07528620958328247,0.7204150992976686,0.13068366411670265,0.04472391605805754,0.14605087845297388,0.14546411461765946,1489,0.9999682576364634,0.9837394968403542,0.33433937585663615,0.35879022343129013,0.005904059040590406,0.37713930694268705,-0.37123524790209667,0.267197514080404,0.0007380073800738007,0.16605166051660517,0.9473684210526315,True,0.3133896578043278,0.1109593219015403
gse176078,Proliferating T,BIOCARTA_EDG1_PATHWAY,22,1355,1233,1500,1489.0,0.8280725319006045,0.006473385686547026,0.0,0.07528620958328247,0.7204150992976686,0.05444196047799894,0.028331814052174623,0.06273499941461076,0.06239966488266636,1489,0.9999549547234549,0.9791055194845761,0.3251660770940605,0.3095552705881623,0.053136531365313655,0.3233208125636169,-0.27018428119830323,0.12579671251257968,0.0,0.05276752767527675,0.9545454545454546,True,0.2850102486486513,0.0773887279812128
gse176078,Proliferating T,BIOCARTA_EEA1_PATHWAY,7,1355,1233,1500,1489.0,0.8280725319006045,0.006473385686547026,0.0,0.07528620958328247,0.7204150992976686,0.01932132564287061,0.037312322098385114,0.02526688635870312,0.024991436061546805,1489,0.9976294325750287,0.9353554965846979,-0.12155129861455852,-0.09740299792016145,0.7003690036900369,0.6981911617426441,0.002177841947392789,0.09109119662625198,0.0,0.13284132841328414,0.8571428571428571,True,-0.10842235463427737,-0.030294806757638945
gse176078,Proliferating T,BIOCARTA_EFP_PATHWAY,16,1355,1233,1500,1489.0,0.8280725319006045,0.006473385686547026,0.0,0.07528620958328247,0.7204150992976686,0.03181833825637526,0.035008060758323356,0.04024502933597889,0.03988676284939142,1489,0.9999010120811382,0.9816744251567636,0.33508569164602275,0.36790236614179495,0.3284132841328413,0.43991618019710443,-0.11150289606426311,0.11748154981549816,0.0,0.09261992619926199,0.9375,True,0.5048242009944808,0.4031284758706397
gse176078,Proliferating T,BIOCARTA_EGFR_SMRTE_PATHWAY,11,1355,1233,1500,1489.0,0.8280725319006045,0.006473385686547026,0.0,0.07528620958328247,0.7204150992976686,0.012070662179747213,0.024362573426100636,0.016148862474385964,0.01594490437640228,1489,0.9966633723635246,0.9227958694662551,-0.216193525856224,-0.19388872856086817,0.7025830258302583,0.5686130604933525,0.13396996533690586,0.05682656826568264,0.0014760147601476014,0.047232472324723246,1.0,True,-0.21273211060650585,-0.08415235884782162
gse176078,Proliferating T,BIOCARTA_EGF_PATHWAY,27,1355,1233,1500,1489.0,0.8280725319006045,0.006473385686547026,0.0,0.07528620958328247,0.7204150992976686,0.09153692347953488,0.04112888789056677,0.10485246934120304,0.10433780631591627,1489,0.9999731281865165,0.9883944585552212,-0.014646774543551138,0.040347188803367476,0.008118081180811807,0.2501420855824207,-0.24202400440160887,0.21074210742107424,0.0014760147601476014,0.0988929889298893,0.9259259259259259,True,-0.20144196097422204,-0.27526864852718086
gse176078,Proliferating T,BIOCARTA_EICOSANOID_PATHWAY,22,1355,1233,1500,1489.0,0.8280725319006045,0.006473385686547026,0.0,0.07528620958328247,0.7204150992976686,0.026594955398790882,0.025612746267847958,0.030694409121389918,0.03050400988550728,1489,0.9997065351602804,0.9843726479483782,-0.15801941765603925,-0.17074401732527605,0.3047970479704797,0.3233208125636169,-0.018523764593137204,0.05595437772559544,0.0,0.006273062730627306,0.8636363636363636,True,-0.19439982784159984,-0.11763549528374351
gse176078,Proliferating T,BIOCARTA_EIF2_PATHWAY,10,1355,1233,1500,1489.0,0.8280725319006045,0.006473385686547026,0.0,0.07528620958328247,0.7204150992976686,0.09057894374564184,0.0625487181745682,0.11030333856366333,0.10950820650774756,1489,0.9999461622033065,0.979135619024674,0.09318447010930053,0.16883299973193877,0.11291512915129151,0.5985579587801292,-0.48564282962883765,0.2842066420664207,0.06273062730627306,0.24907749077490776,1.0,True,-0.07333102179009761,-0.20341397116297885
gse176078,Proliferating T,BIOCARTA_EIF4_PATHWAY,24,1355,1233,1500,1489.0,0.8280725319006045,0.006473385686547026,0.0,0.07528620958328247,0.7204150992976686,0.07187778386299679,0.0348718893624975,0.08482361210166722,0.08431230316366828,1489,0.999964763986195,0.9818200255961397,0.061172379340175435,0.1183487589624523,0.025092250922509225,0.29177958587243846,-0.26668733494992924,0.1936039360393604,0.0,0.1022140221402214,0.9166666666666666,True,-0.15355827483362403,-0.28548849834044093
gse176078,Proliferating T,BIOCARTA_EIF_PATHWAY,16,1355,1233,1500,1489.0,0.8280725319006045,0.006473385686547026,0.0,0.07528620958328247,0.7204150992976686,0.19257069577995053,0.06883397651847697,0.21945554328154748,0.2184501533465183,1489,0.9999704306393488,0.9845836051535809,0.3590503902631818,0.4368823396246639,0.002214022140221402,0.43991618019710443,-0.437702158056883,0.41605166051660514,0.04797047970479705,0.3756457564575646,1.0,True,0.0757956390717996,-0.28251304776289354
gse176078,Proliferating T,BIOCARTA_EOSINOPHILS_PATHWAY,9,1355,1233,1500,1489.0,0.8280725319006045,0.006473385686547026,0.0,0.07528620958328247,0.7204150992976686,0.1988380889486105,0.1236379023536107,0.21113977026057887,0.21068336963693085,1489,0.9999918373272781,0.9968184120581349,0.3677275359038209,0.3747214981886311,0.1011070110701107,0.6300798467558648,-0.5289728356857542,0.28142681426814264,0.0,0.024354243542435424,0.6666666666666666,True,0.5306712640410793,0.4120554854718339
gse176078,Proliferating T,BIOCARTA_EPHA4_PATHWAY,8,1355,1233,1500,1489.0,0.8280725319006045,0.006473385686547026,0.0,0.07528620958328247,0.7204150992976686,0.07544935850818363,0.06713602088052943,0.08935767943436704,0.08880088093572078,1489,0.9998851949858214,0.9860813994654406,0.17727929003228518,0.21614224625800002,0.24354243542435425,0.6632617735080957,-0.4197193380837414,0.18699261992619925,0.0,0.03210332103321033,0.875,True,0.07804571033804475,-0.07276887844758906
gse176078,Proliferating T,BIOCARTA_EPONFKB_PATHWAY,11,1355,1233,1500,1489.0,0.8280725319006045,0.006473385686547026,0.0,0.07528620958328247,0.7204150992976686,0.09361310467782846,0.06195971343593775,0.10637176908461306,0.10585255279390285,1489,0.9999577908436215,0.9864238364013701,0.0631414185717034,0.08595160711209503,0.11439114391143912,0.5686130604933525,-0.45422191658191335,0.21053337806105335,0.0,0.16826568265682657,0.9090909090909091,True,-0.053903593934216044,-0.14359647347141374
gse176078,Proliferating T,BIOCARTA_EPO_PATHWAY,19,1355,1233,1500,1489.0,0.8280725319006045,0.006473385686547026,0.0,0.07528620958328247,0.7204150992976686,0.08094262195023026,0.04340174062545159,0.09234169402803176,0.09187544507024016,1489,0.9999669374563319,0.9853038543657178,-0.022830162343701922,0.014972170799326716,0.04649446494464945,0.37713930694268705,-0.3306448419980376,0.19510584579530005,0.0,0.1121771217712177,0.9473684210526315,True,-0.10501856247769328,-0.12774181642018279
gse176078,Proliferating T,BIOCARTA_ERAD_PATHWAY,19,1355,1233,1500,1489.0,0.8280725319006045,0.006473385686547026,0.0,0.07528620958328247,0.7204150992976686,0.0746591161647306,0.042361478717120225,0.08962866315346305,0.08903742181438042,1489,0.9999656528889691,0.9831370556413941,0.40110402307447274,0.46134549445676987,0.045756457564575644,0.37713930694268705,-0.3313828493781114,0.20831229364925227,0.010332103321033211,0.11512915129151291,1.0,True,0.3653443894211437,0.12022985265560465
gse176078,Proliferating T,BIOCARTA_ERBB3_PATHWAY,5,1355,1233,1500,1489.0,0.8280725319006045,0.006473385686547026,0.0,0.07528620958328247,0.7204150992976686,0.008145853721310934,0.02762939348959242,0.01118379440307426,0.011019254741672622,1489,0.9923662697785183,0.8688910726767349,-0.15775692723053766,-0.16219091547760534,0.8833948339483395,0.7736652756716752,0.10972955827666431,0.03734317343173432,0.0,0.0014760147601476014,0.8,True,-0.17326601577182418,-0.08704796235668384
gse176078,Proliferating T,BIOCARTA_ERBB4_PATHWAY,7,1355,1233,1500,1489.0,0.8280725319006045,0.006473385686547026,0.0,0.07528620958328247,0.7204150992976686,0.01215159805404102,0.03030821151492776,0.016240461296897112,0.01602835595455527,1489,0.9971475454541966,0.8988188037184427,-0.17513072779421193,-0.1801262395406588,0.7940959409594096,0.6981911617426441,0.09590477921676555,0.05461254612546125,0.0,0.03616236162361624,0.7142857142857143,True,-0.1471243119345802,-0.030692351320174487
gse176078,Proliferating T,BIOCARTA_ERK5_PATHWAY,14,1355,1233,1500,1489.0,0.8280725319006045,0.006473385686547026,0.0,0.07528620958328247,0.7204150992976686,0.03413076779360077,0.03391479112106595,0.04372097705183799,0.04330688222749352,1489,0.999766400548527,0.9763707231855872,-0.07447259463055715,-0.025072456675780383,0.2811808118081181,0.487470898335543,-0.20629008652742492,0.13906167633104902,0.010332103321033211,0.096309963099631,1.0,True,-0.13937283902193276,-0.12394378855001036
gse176078,Proliferating T,BIOCARTA_ERK_PATHWAY,27,1355,1233,1500,1489.0,0.8280725319006045,0.006473385686547026,0.0,0.07528620958328247,0.7204150992976686,0.045179547767361966,0.02840013923428927,0.05606503485402732,0.055620813383275076,1489,0.9999595251902749,0.9799383908740295,0.08109387765387964,0.1433037485829179,0.06642066420664207,0.2501420855824207,-0.18372142137577863,0.15175618422850892,0.0,0.1025830258302583,0.9259259259259259,True,-0.024602811997982452,-0.12010559591501226
gse176078,Proliferating T,BIOCARTA_ERYTH_PATHWAY,14,1355,1233,1500,1489.0,0.8280725319006045,0.006473385686547026,0.0,0.07528620958328247,0.7204150992976686,0.021927523759074922,0.030495817979741657,0.0254031005493113,0.025228103204324098,1489,0.999436378342703,0.9671566657968672,0.07092462895217902,0.06035277720899616,0.5424354243542435,0.487470898335543,0.0549645260187005,0.04623089088033737,0.0,0.001107011070110701,0.5714285714285714,True,0.16035423107620572,0.1579352395255627
gse176078,Proliferating T,BIOCARTA_ETC_PATHWAY,9,1355,1233,1500,1489.0,0.8280725319006045,0.006473385686547026,0.0,0.07528620958328247,0.7204150992976686,0.1185841590776005,0.07354443693865058,0.14113311969240094,0.14024107356976534,1489,0.999957281190371,0.9817095517761549,0.3294379543741015,0.3958473869923622,0.0929889298892989,0.6300798467558648,-0.537090916866566,0.3165231652316523,0.03837638376383764,0.2952029520295203,1.0,True,0.22537567928036517,-0.01825884655168536
gse176078,Proliferating T,BIOCARTA_ETS_PATHWAY,17,1355,1233,1500,1489.0,0.8280725319006045,0.006473385686547026,0.0,0.07528620958328247,0.7204150992976686,0.0795058332721584,0.04670977568020874,0.08910594017764062,0.08870719645193273,1489,0.999970064654486,0.9874559533160404,-0.07310215637021508,-0.05048828226350604,0.07158671586715867,0.41790787661100404,-0.34632116074384534,0.17347514651617105,0.0036900369003690036,0.08782287822878229,0.9411764705882353,True,-0.16033438503524047,-0.1556634786809752
gse176078,Proliferating T,BIOCARTA_EXTRINSIC_PATHWAY,13,1355,1233,1500,1489.0,0.8280725319006045,0.006473385686547026,0.0,0.07528620958328247,0.7204150992976686,0.004340702587261695,0.012870853172102686,0.006148477168217512,0.006033457407137174,1489,0.9943940541937126,0.8694047871521872,-0.24425260241931948,-0.2829643090944975,0.8287822878228782,0.513142602843625,0.3156396849792532,0.014873687198410443,0.0,0.0007380073800738007,0.6153846153846154,True,-0.14707287884202014,0.04295732462318697
gse176078,Proliferating T,BIOCARTA_FAS_PATHWAY,30,1355,1233,1500,1489.0,0.8280725319006045,0.006473385686547026,0.0,0.07528620958328247,0.7204150992976686,0.09245239313707006,0.03319380207476483,0.1070395894932341,0.10647614206036868,1489,0.9999645580059747,0.9812226721992715,0.24778731486952693,0.31555596821285237,0.0007380073800738007,0.21444633555302312,-0.21370832817294932,0.226740467404674,0.016974169741697416,0.14612546125461257,1.0,True,0.17813647676848213,-0.0005554965891746335
gse176078,Proliferating T,BIOCARTA_FBW7_PATHWAY,9,1355,1233,1500,1489.0,0.8280725319006045,0.006473385686547026,0.0,0.07528620958328247,0.7204150992976686,0.056133584855718795,0.04771483888254335,0.06701117981079478,0.06656090550123829,1489,0.9997346455522791,0.9790391776344325,0.10687323801335043,0.14088469013162927,0.27601476014760146,0.6300798467558648,-0.35406508660826336,0.17162771627716278,0.03173431734317343,0.14760147601476015,1.0,True,0.0072066040175648325,-0.10120276619607212
gse176078,Proliferating T,BIOCARTA_FCER1_PATHWAY,39,1355,1233,1500,1489.0,0.8280725319006045,0.006473385686547026,0.0,0.07528620958328247,0.7204150992976686,0.09722313730717318,0.031151612901155628,0.11021132685339327,0.10973577568419556,1489,0.9999741664532653,0.9869034631686606,0.26347204332918206,0.29463795903318063,0.002214022140221402,0.13511831424260556,-0.13290429210238416,0.2052038981928281,0.0,0.1018450184501845,0.8974358974358975,True,0.18199419738310912,-0.01168100844719201
gse176078,Proliferating T,BIOCARTA_FEEDER_PATHWAY,9,1355,1233,1500,1489.0,0.8280725319006045,0.006473385686547026,0.0,0.07528620958328247,0.7204150992976686,0.07154189141242588,0.04527029235026348,0.07815632537596282,0.0778693379925713,1489,0.9998807270839967,0.9774745996569755,0.3967396281430113,0.38091672303930474,0.19557195571955718,0.6300798467558648,-0.4345078910363076,0.12988929889298892,0.0,0.033210332103321034,0.8888888888888888,True,0.49346921675906397,0.3261763803197408
gse176078,Proliferating T,BIOCARTA_FIBRINOLYSIS_PATHWAY,12,1355,1233,1500,1489.0,0.8280725319006045,0.006473385686547026,0.0,0.07528620958328247,0.7204150992976686,0.004260601000170586,0.013194192908201877,0.005805435690781384,0.005703108633109879,1489,0.9930797256781564,0.8662927139380004,-0.2597517510639801,-0.30014572755557034,0.8531365313653136,0.5401662576211499,0.31297027374416375,0.012423124231242312,0.0,0.00036900369003690036,0.5,True,-0.19539907505785556,-0.012348107602644216
gse176078,Proliferating T,BIOCARTA_FLUMAZENIL_PATHWAY,6,1355,1233,1500,1489.0,0.8280725319006045,0.006473385686547026,0.0,0.07528620958328247,0.7204150992976686,0.11874616556384543,0.08087504258019909,0.1308036094059571,0.13033435551454134,1489,0.9999624692868131,0.983950456990788,0.2692956909359536,0.28184920706888095,0.18523985239852397,0.7349600381116989,-0.5497201857131748,0.1979089790897909,0.0,0.00959409594095941,0.6666666666666666,True,0.16073447764595197,-0.049811515024868545
gse176078,Proliferating T,BIOCARTA_FMLP_PATHWAY,34,1355,1233,1500,1489.0,0.8280725319006045,0.006473385686547026,0.0,0.07528620958328247,0.7204150992976686,0.0941367125135399,0.03285361045246111,0.10715285889095376,0.10666406754011773,1489,0.999975400067793,0.9869651689096398,0.4901943503115598,0.5094613558383644,0.0014760147601476014,0.17464699333351819,-0.17317097857337058,0.20451486867809857,0.0,0.13247232472324721,0.9411764705882353,True,0.4486889303698246,0.1580567564631705
gse176078,Proliferating T,BIOCARTA_FOSB_PATHWAY,5,1355,1233,1500,1489.0,0.8280725319006045,0.006473385686547026,0.0,0.07528620958328247,0.7204150992976686,0.07895673409288838,0.10432252417295121,0.08959616650274717,0.0891608270053091,1489,0.9994906923307979,0.9840168247725043,-0.13061048088876245,-0.11710128232227583,0.4907749077490775,0.7736652756716752,-0.2828903679225977,0.174760147601476,0.0,0.1011070110701107,0.8,True,-0.2974171756006393,-0.2956992399694281
gse176078,Proliferating T,BIOCARTA_FREE_PATHWAY,9,1355,1233,1500,1489.0,0.8280725319006045,0.006473385686547026,0.0,0.07528620958328247,0.7204150992976686,0.10134789263545514,0.06326247942355225,0.11493991862995553,0.11439142019452539,1489,0.9999641603146081,0.9826578561557542,0.19756435066651784,0.21967050122551918,0.11365313653136531,0.6300798467558648,-0.5164267102244995,0.21812218122181223,0.0,0.16900369003690036,0.8888888888888888,True,0.09574459910838948,-0.06851826499538996
gse176078,Proliferating T,BIOCARTA_FXR_PATHWAY,6,1355,1233,1500,1489.0,0.8280725319006045,0.006473385686547026,0.0,0.07528620958328247,0.7204150992976686,0.00804306339900382,0.025483584315873296,0.010742244408745482,0.010597315666862443,1489,0.9927338131672138,0.9115536987163092,-0.12004578841461429,-0.13724796786257312,0.8649446494464945,0.7349600381116989,0.12998461133479566,0.02988929889298893,0.0,0.010332103321033211,0.6666666666666666,True,-0.11812962484385095,-0.045963041319885566
gse176078,Proliferating T,BIOCARTA_G1_PATHWAY,28,1355,1233,1500,1489.0,0.8280725319006045,0.006473385686547026,0.0,0.07528620958328247,0.7204150992976686,0.04301900683240409,0.027336169311473126,0.0539997696942878,0.05355349498851767,1489,0.9999559346826697,0.9785843923227533,0.1920009346411491,0.2769705246329241,0.05461254612546126,0.2376278767240613,-0.18301533059860003,0.15089615181866106,0.0,0.11586715867158671,0.8928571428571429,True,0.28681023608322714,0.21816224902427445
gse176078,Proliferating T,BIOCARTA_G2_PATHWAY,24,1355,1233,1500,1489.0,0.8280725319006045,0.006473385686547026,0.0,0.07528620958328247,0.7204150992976686,0.06066654097197907,0.04177749481737716,0.07384632081614934,0.073314626983046,1489,0.9999761517721435,0.9863278483648666,0.3902987075063081,0.4411808454325932,0.07158671586715867,0.29177958587243846,-0.2201928700052798,0.1858856088560886,0.0,0.17232472324723247,0.9583333333333334,True,0.5442978416045501,0.4120681210480692
